axis_a,axis_b,expected_sign,cross_asym_median,got_sign,correct,classification,null_p
IFN-omega,IL-15,1,0.13072918355464935,1,True,STRONG,0.0
IFN-gamma,IFN-omega,-1,-0.06463208794593811,-1,True,STRONG,0.0
IFN-lambda1,IL-6,1,0.0406532883644104,1,True,STRONG,0.0
IL-15,VEGF,1,0.03515511751174927,1,True,WEAK,0.0
IL-6,VEGF,1,-0.02267509698867798,-1,False,STRONG,0.0
IL-16,IL-6,1,0.01945967972278595,1,True,STRONG,0.0
GM-CSF,TL1A,1,0.019372165203094482,1,True,STRONG,0.0
IL-36-alpha,IL-9,1,0.016933396458625793,1,True,STRONG,0.0
IL-13,TL1A,-1,-0.01640753448009491,-1,True,STRONG,0.0
IL-36-alpha,VEGF,1,0.011953651905059814,1,True,STRONG,0.0
IL-13,VEGF,-1,0.010755658149719238,1,False,STRONG,0.0
IL-6,TNF-alpha,-1,-0.008455127477645874,-1,True,AMBIGUOUS,0.0
CD30L,IL-17A,1,0.00521436333656311,1,True,AMBIGUOUS,0.0
IL-17A,IL-36-alpha,-1,-0.0028073489665985107,-1,True,AMBIGUOUS,0.01
IL-15,IL-2,-1,-0.0006538480520248413,-1,True,AMBIGUOUS,0.88
IFN-gamma,IL-2,-1,-0.0005674436688423157,-1,True,AMBIGUOUS,0.84
IL-9,VEGF,1,0.0001767873764038086,1,True,AMBIGUOUS,0.88
